test_case,id,language,text,task1,task2,hard_label_task1,soft_label_task1,hard_label_task2,soft_label_task2
EXIST2021,8891,en,"this is what i like to remind women when they complain that chivalry is dead because that's not been my experience. for the most part, men have been nothing but kind and lovely to me and i credit that with my parents teaching me how to behave like a lady.",sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,9920,es,"@alvatroz7 @legonzalezsoto no existe tal cosa como “ideología de género”, y en méxico esa agenda está en las izquierdas desde siempre, más en los sesenta.todos los días todas las mujeres viven obstáculos reales que nosotros no. aunque no sea culpa nuestra como individuos, estamos obligados a notarlo.",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,2804,en,trump just pardoned the bees from my girl,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,102790,es,"los hombres y su violencia no están movilizados por el fem abolicionista (y q increíble que alguien pueda a llegar a pensarlo), sino por su odio. a las mujeres, y a todo lo q relacionen con la feminidad. te violentan si te reconocen como trans, pero también si te reconocen mujer","['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",1,"[0.0, 1.0]",1.0,"[0.0, 0.4, 0.26666666666666666, 0.13333333333333333, 0.06666666666666667, 0.13333333333333333]"
EXIST2021,2691,en,@jennythegem @___ceeceeme @vibes__tee the said part is i’m only repeating the things my grandmother taught me.how do i hate women again?this is my beautiful daughter but i hate women?she wants to be married before she has kids and a 16 yr old is literally giving me better answers than these grown women,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,10615,es,@taylorswift13 gorda te amo mucjo,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,203044,en,"@banternative @quirky47 @moonstar124 @barbbro @emmakennytv @nofacesx @squirrelk10 @meandaringalong honey, if u have to take ur bra off when u get home, then it aint fitting right. 8/10 women don't know their size imagine not knowing your shoe size! i don't own a white or black there r too many colours out there","['YES', 'YES', 'NO', 'NO', 'YES', 'NO']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['-'], ['-'], ['STEREOTYPING-DOMINANCE'], ['-']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,10913,es,"en la actualidad investigo en el @doccomunicacion sobre violencias sexuales y representación mediática.comencé analizando el tratamiento del caso #lamanada en la prensa andaluza, trabajo que pronto será publicado por @tirant_esp gracias al premio rosario valpuesta.",sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2023,100682,es,@condetepalcates eso dije al principio después me ví moviendo las caderas jajajajajajaja,"['NO', 'YES', 'NO', 'NO', 'NO', 'NO']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['-'], ['-'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0]"
EXIST2023,100767,es,nuevas palabras agregadas a la rae:bio: biografía (aplíquese para medios digitales o redes sociales) “ya vi tu bio” “link en bio”cubrebocas: agregado como un mexicanismo.bizzarría: una rareza o extravagancia.ciberacoso / ciberdelincuente / ciberdelito.,"['NO', 'NO', 'NO', 'NO', 'YES', 'NO']","[['-'], ['-'], ['-'], ['-'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.0, 0.5, 0.5, 0.0, 0.0]"
EXIST2021,9574,es,"@serranoismael isabel ii también era fea. y fernando vii, horrible.ya me encaja todo.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,8487,en,@8lcttcrs @paigelorenze whose been anonymous since day 1 ofcos every1 would as women we have to believe in standing in solidarity with victims and nobody would question any of our consistencies hell il throw in his so bad he shouldnt be near his kids as fodder for the sheep,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,1570,en,@lul_roe idc about that. i’m droppin dead,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,9131,en,"""i'm doing this for my kids. i'm pregnant right now w/ my 3rd baby on the way...the biggest check i ever got was literally $291. i can't do this no more. i'm half way homeless."" - sylcoria, striking fast worker on why we need a $15 min wage #raisethewage",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,100735,es,contestarle la historia a una chica y que te responda con la mejor es un +10000😭💞,"['NO', 'NO', 'NO', 'YES', 'YES', 'NO']","[['-'], ['-'], ['-'], ['STEREOTYPING-DOMINANCE'], ['SEXUAL-VIOLENCE'], ['-']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.0, 0.5, 0.0, 0.5, 0.0]"
EXIST2023,101084,es,"@usicamm_oficial buena tardetengo el curso de la cndh ""convivencia escolar desde la perspectiva de los derechos humanos"",leí en el listado de cursos que lo imparte la escuela normal de naucalpan,incluso está escrito que es de la cndh.¿es válido para el proceso de admisión?","['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,782,en,@mysterysolvent an over the hill gold digger who don’t give a fuk about the christmas stuff,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,2950,en,"@realkhan99 idiotic honestly, nowhere will they be satisfied. i'm starting to think this is the trait of some women, women have so many rights here and still they complain every day about stupid shit, ""mansplaining"", ""manspreading"", ""rape culture"" which doesn't exist. dont let them grow",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,10403,es,@put4cachondatex yo no diria que seas puta al contrario eres una mujer que le agrada experimentar nuevas emociones y x ende no es ser eso si no todo lo contrario y en verdad se nota que disfrutas tus experiencias x mucho de las expectativas cuidensen y aqui tienes un seguidor y admirador suyo,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,102348,es,me agarró un dolor súper fuerte en el pecho mientras vomitaba creo q nunca me asuste tanto,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,373,en,keep liking ugly bitch pictures,sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,6155,es,"@punishedpole @mucho_facha @alkarrenos @hora25 @pepabueno a diferencia del señor que desea azotar hasta sangrar a una periodista, esos militares retirados no tienen ningun poder en la actualidades mucho mas peligroso tener un vicepresidente del gobierno machista, baboso con las mujeres y despotanormal que llore irene",sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,8213,en,"bradford is a legit talented big man. as good as players such as dj johnson, thomas gipson, and maybe even curtis kelly were as upperclassmen.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,9810,es,@arkadiadioses me recuerda al niño polla,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,2304,en,"i’m gonna get home, smoke a fat bowl, and jerk off to relieve stress at this point",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,7485,en,remote life 75% discount #summersale #discount #indiegames#indiegamedev#horrorgames #sparatutto#videospiele#videogames#computergames#gamenews#gamernews#nerds#otaku#arcadestick #stg#geek,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,11249,es,"yo: *escucha rap americano*mi vieja: con que decidiste el camino de drogarte, asesinar, robar, maltratar mujeres y matar prostitutas??",sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,3425,en,"@moosehb @joolzzt trans ""women"" carry the chromosomal pairing configuration that defines them as belonging to the proportion of the human population that are of the male biological sex. this can't be changed, philosophically or scientifically. psychologically of course, that's up to the individual",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,8253,en,@thelastword @repadamschiff @lawrence i am with you-since we all know that this senate do not have the balls to convict even though their lives and many of their colleagues lives were in damage. it is a shame that we have such cowardly men and some women in the legislative branch of the government.pathetic!!!,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,1807,en,fr though so many dudes who claim to be leftists/feminists truly hate women and have done zero work on their internalised misogyny. the only reason they aren't openly misogynistic is cause they know it would lose them followers.,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,2651,en,"i wish i could write down all my demons, my regrets. all the dark and horrid. parts i’ve repressed for years. hidden and changed.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,4120,es,"@isaiaslafuente también le pagamos el sueldo a gente que quiere decapitar niñas, patear personas, azotar mujeres, matar ministros...",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,601,en,"instantly done.that shit can and will possibly get people thrown in jailand if they know that and still fucking go with it, they deserve it.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,1401,en,"i see a lot of people saying us we are blind for our idol or ""oppa"" but for all that people i want so say something ... what we win about that? what we win defending him? we obly win hate, we read a lot of thing about us like we hate women, we dont care the victims +",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,102897,es,"sigan votando por moluscos, está bien la paridad de género pero no mamen.","['YES', 'NO', 'YES', 'YES', 'YES', 'YES']","[['STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY']]",1,"[0.16666666666666666, 0.8333333333333334]",1.0,"[0.0, 0.5, 0.3333333333333333, 0.0, 0.0, 0.16666666666666666]"
EXIST2023,202782,en,i said this shit will get messy very soon and turn very ugly i fuckin knew it,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2023,103532,es,"@sandracomunes o le hicieron mucho daño, como le pasó a garavito. que lo violaron y entonces decidió hacer lo mismo.? nunca he estado de acuerdo con la violencia, por eso me controlo apesar de tanta violación de derechos humanos que he presenciado.","['YES', 'NO', 'NO', 'NO', 'NO', 'NO']","[['SEXUAL-VIOLENCE'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2021,4111,es,"la navidad se escucha mejor con tus artistas favoritos, así que te dejamos una cena musical para divertirte por estos días en la playlist ""música del diciembre"" de @digstermusica aquí @sebastianyatra @gwenstefani @justinbieber",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,6296,es,@blaanxxx @estelalopez_m serass zorra encima poniendolo aqui en las redes t odio,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,10412,es,"idiota, esos son tus amigos de los cdr, a los que besáis el culo en la colonia.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,131,en,@adchnn have you seen that one doujin where he got gangbanged tho,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,2050,en,#stalked and #harassed by #police #mi5 #mi6 @gchq to silence me;,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,10978,es,"ayer @drgiammattei ""celebraba"" los 200 años de independencia, que sin traducidos en 200 años de violación a derechos humanos y explotación infantil entre otras cosas",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,5710,es,que ganas de estar bien con alguien pero... todas putas,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2023,200950,en,"@petercurtin4 @sonnybunch @dandrezner but this is professional journalism, not someone being twee to entertain their friends. this is something strange; i can't figure out whether it's condescension or exoticization or what, but it's not normal.","['NO', 'NO', 'YES', 'NO', 'NO', 'NO']","[['-'], ['-'], ['OBJECTIFICATION'], ['-'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,6419,es,@30compostela @srtawfan @laesculli @thequeercanibot ¿están todos los hombres del mundo en ese dibujo? lo digo por qué si vas a caer en el #notallmen pues #notallmen están representados así que solo se ofende quien si se ve.,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,5471,es,aurah tiene muy pocas luces y ni siquiera ha sido capaz de afirmar que jesé es el amor de su vida porque lo que en realidad es para ella es su seguro de vida. vive de él. lagartona. #lacasafuerte14,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,4872,es,"puedo ser una mujer imperfecta.quizás con más defectos q muchas otras.soy terca, a veces impulsiva y un poco celosa.pero no finjo sentimientos q no tengo, no me disfrazo para complacer a todos. estoy bien con quien conozco, pero entrego mi corazón y mi alma a pocos.bona nit",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,100482,es,"@osevemudu @cdma2018 @don_patriota1 @petrogustavo como no me voy avergonzar, era un ignorante que creía en las locuras de chavez y ahora ver la gente de ese país caminando las carreteras de suramerica. prefiero estar del lado de los que se apegan a los datos y ala teoría y no a andar como borrego creyendo en tonterías.","['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,10734,es,@iyelenaslover dale empezalo y ponete al dia vam x el cap 18 salen todoa los viernes y los personajes son todos hermosos las mujeres estan bien escritas y no sexualizadas,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,4099,es,@luceroxnc huele a niñata adoctrinada por aquí,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,4957,es,"@adelama55577461 lerda, criminal, inculta, golfa, corrupta y sicopata, luego hablan de irene .. la muy fascista",sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2023,202630,en,"@twitter @un @lemondfr @potus @aoc @npr @foxnews @judgejeanine @mariabartiromo @meetthepress @facethenation @thisweekabc #uk #usa #news taliban gases afghan women:""don't believe taliban"" say brave afghan women...","['NO', 'YES', 'YES', 'NO', 'NO', 'NO']","[['-'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['-'], ['-']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,2286,en,ladies don’t follow this man thinking you can be his friend to get his mind off his ex lmao #chspeeddating,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,7435,en,ouch i would say leave the kids alone but chelsea attacked first fuck that cunt,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2023,103448,es,"📢 la delegada del rector para la igualdad de género de la upo, mónica domínguez serrano @monicads04, asistió ayer a la reunión preparatoria del plan estratégico de igualdad del @ayto_sevilla para colaborar en asegurar la transversalidad de género en las políticas municipales 🤝","['NO', 'NO', 'NO', 'NO', 'NO', 'YES']","[['-'], ['-'], ['-'], ['-'], ['-'], ['IDEOLOGICAL-INEQUALITY']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,9953,es,la nenaza de hasel llorando en directo en la sexta.,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,10560,es,pedís aumento mena corre todas hijo de puta regalas pelotas pareces una tortuga,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,6462,es,@paolaandreacz en chile hay muchos monos. las generaciones mas chicas se irían aun mas a la mierda de lo que ya estan,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,3972,es,"@kellixel discrepo, si muy guapa, pero aún más atractiva tu actitud y tu personalidad",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,652,en,"@realdonaldtrump well well well, @senatemajldr killing your art of the deal. making you look like a school boy bitch. #notgood#leftisbest",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,1290,en,@lenarogl peak mansplaining.,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,5965,es,@acvmatrix @dan__vader @carmatpor @juan_acosta_gar @silvia_yucca @mr_morq @sandrivaliente @sergio_privado @ororo_pride @sqjabad @tavira92 @eskualdunak @il_lustre @federal_jaume @anticafres53199 @juanma_saez @mestel9 @sargantania1 @asierbijoux @joanismum @77populacho @indepestilence @skillibebeskill @christi36833350 @santsfree3 @somardas3 @newatch @seni1950 @donpinpon2011 @pilicar3 @verbigracienca @aldebarando79 @luquitis @freeyellowmarta @peibasque @marcklein_ @oag3010 @aitor_tillas_ @rrmontoro @lgoritme @morafanova @homo_politik @roser_sabate @ochoabravo32 @grillat_exiliat @massinthehole @micosapiens @mteresa0908 @piedradura99 @usermaatra69 y dale molino. que la ley es para que la use quien quieradesde que está la ley del aborto de zapatero no ha habido más abortoslo que sí ha habido es menos mujeres muertas en la mesa de la cocina de algún carnicer@,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,103436,es,"@latianguis pero por qué tienen que destruir la ciudad las chicas trans y las feministas, no tiene nada que ver una cosa y la otra. nunca apoyaré violencia contra violencia.basta de violencia‼️","['YES', 'NO', 'YES', 'YES', 'NO', 'NO']","[['IDEOLOGICAL-INEQUALITY'], ['-'], ['SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['-']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.25, 0.25, 0.0, 0.25, 0.25]"
EXIST2021,567,en,“a prostitute? and risk getting some incurable disease?do i look like a himbo to you? i at least have standards!”,sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,5136,es,"seo soojin es de las mujeres más hermosas y talentosas de esta generación y nadie me lo puede negar. gidle es uno de los grupos más completos que hay hoy en día y no entiendo porque no tienen más reconocimiento. en fin, orgullosa de llevar a soojin.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
