test_case,id,language,text,task1,task2,hard_label_task1,soft_label_task1,hard_label_task2,soft_label_task2
EXIST2021,10858,es,"es a nosotras a quienes están invisibilizando y borrando. ni siquiera por respeto post-mortem respetan nuestra identidad.y no, no son las mujeres transfóbicas quienes nos matan, pero silenciar nuestras voces no ayuda en nada. y ya lo deberían de saber.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,100072,es,"el asunto #canessa puede ser el inicio de un movimiento #metoo en ecuador para denunciar el acoso sexual en todo nivel, por ejemplo no entiendo como se normaliza en nuestro país los ""matrimonios"" entre profesores y alumnas de educación secundaria, desde hace décadas hay casos.","['YES', 'YES', 'NO', 'YES', 'YES', 'YES']","[['OBJECTIFICATION'], ['SEXUAL-VIOLENCE'], ['-'], ['SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE'], ['OBJECTIFICATION']]",1,"[0.16666666666666666, 0.8333333333333334]",3.0,"[0.0, 0.0, 0.2, 0.4, 0.4, 0.0]"
EXIST2021,3563,es,@parejitaveracr2 amigo está buenísima tu mujer!! me encantó!! que buen par de tetas!!! simplemente perfecta!!,sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2023,201480,en,"@chuckyreforged @asimplefoolblog not suggesting that they directly are involved in this, but the chain of events are hog retweeted a clip with jose saying it is sometimes ok to hit women, while discussing a pretty credible point accusation about kevin hobbies. i understand the point jose was making, bad timing.","['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE']]",1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.125, 0.125, 0.25, 0.5]"
EXIST2021,1524,en,@carinavanessaa_ be my trophy wife,sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2023,203045,en,@bag_country well honestly some women don’t know that they have a natural scent. when you ask them they say i don’t have a scent and i’m not musty which are two different things,"['YES', 'YES', 'NO', 'NO', 'NO', 'YES']","[['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['OBJECTIFICATION'], ['-'], ['-'], ['-'], ['OBJECTIFICATION']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.3333333333333333]"
EXIST2021,4495,es,"@fa_orihuela , otra comunistafeminazi matar a niños no es buenoignorante",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,8830,en,"@bcfc4950 i prefer slut 2 cause i like her face, i’m wondering how she could get fucked her thorat by me",sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2021,9807,es,@madeinmede @lucaselchiste por acá yo solo veo zorras,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2023,103551,es,@marielfernn @drmomoga que necesidad de subir la foto del bebé y violar su privacidad y la de los papás x un like,"['NO', 'YES', 'NO', 'YES', 'NO', 'NO']","[['-'], ['OBJECTIFICATION'], ['-'], ['STEREOTYPING-DOMINANCE'], ['-'], ['-']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.0, 0.5, 0.5, 0.0, 0.0]"
EXIST2021,8732,en,"rt drshayphd this woman doesn't belong in the senate. maxine lobotomy waters belongs behind a glass case, in a museum. her plastic surgeon must moonlight as a taxidermist because even after umpteen coatings of shellac, and a pound of dead horse hair, she cannot be disguised as human (az4u). http",sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2023,103489,es,"@alvisepf pues digo yo que el mismo derecho que tienen uds. a no vacunarse lo tendrán sus familia a no pasar la nochebuena con uds. 🤷🏻‍♀️ libertad para todos, asumamos hasta el final nuestros actos y menos victimismo por favor 🙏🏻","['NO', 'NO', 'NO', 'YES', 'NO', 'NO']","[['-'], ['-'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,5902,es,"@nauterfuck @elnismeado @zoeziacok @darkronny23 no pero la mayoria de los hombres lo son. ademas yo vivo repitiendo en los comentarios que no lo son todos. pero bueno, se agarran siempre de la misma pelotudez",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,200721,en,"if you don’t have time to watch the tik toks i send you, you do not deserve me as a friend.","['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,6872,es,@pedroacarretero igual de chistoso q escuchar a @pabloiglesias de acoso sexual. para descojonarse.,sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2021,10218,es,@mdonicella @pilmagan @teresamontao no es del todo cierto. hay hombres y hombres. #notallmen,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,103133,es,"@misssdaae no se extrañe después que le recuerden los modelos, en el cine, estereotipados de la rubia=tonta. pues eso.","['YES', 'YES', 'NO', 'NO', 'YES', 'YES']","[['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['-'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",1,"[0.3333333333333333, 0.6666666666666666]",2.0,"[0.0, 0.0, 0.5, 0.3333333333333333, 0.0, 0.16666666666666666]"
EXIST2021,1031,en,ladies! whats something that’s not necessary sexist but f e e l s sexist? for me it’s when boys call girls a bitch especially in an aggressive way,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2023,201401,en,"still, armed black organizations that challenge white hegemony are a fixture in american society, often forming in reaction to white supremacy, racial tensions, and hate crimes.","['NO', 'NO', 'YES', 'NO', 'NO', 'NO']","[['-'], ['-'], ['STEREOTYPING-DOMINANCE'], ['-'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,3108,en,v grateful to have a prof who is not just allowing but actively cheering on the fact that i am being *so fucking gay* in my seminar paper. wish clea had read some similar sources on queer kinship before she made that goddamn movie,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,100435,es,"ideas propias | ‘el calamar del juego’, la opinión de @miguel__lorente","['YES', 'NO', 'NO', 'NO', 'NO', 'YES']","[['OBJECTIFICATION'], ['-'], ['-'], ['-'], ['-'], ['OBJECTIFICATION']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,10063,es,"dice la ministra mujer florero de..., no se que de ultraderecha y su discurso de la meritocracia.normal, donde esté un buen curso:",sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,3245,en,@rmconservative this woman looks like a space alien,sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2023,202207,en,@skylarkeleven however at the same time i always remembered people calling me it in a dehumanizing way so maybe me taking it for myself was because of some kinda of repressed childhood trauma,"['YES', 'NO', 'YES', 'NO', 'NO', 'NO']","[['OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['OBJECTIFICATION'], ['-'], ['-'], ['-']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.3333333333333333]"
EXIST2021,6907,es,@dralauritao @karinadelaoz yo quisiera de verdad que esto se pudiera entender. me entristece tanto que se hable como si la ley fuese a obligar a las mujeres a que aborten,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,101901,es,@mariluvee ningún decreto ni estado de emergencia puede estar por encima de la constitución. la constitución establece el derecho a la igualdad y esta medida no lo cumple.,"['NO', 'NO', 'NO', 'YES', 'YES', 'NO']","[['-'], ['-'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['-']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,202966,en,the preservation of feminism over womanism is intriguing... 🤔 particularly when it comes to blackness.,"['YES', 'YES', 'YES', 'YES', 'NO', 'YES']","[['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['MISOGYNY-NON-SEXUAL-VIOLENCE']]",1,"[0.16666666666666666, 0.8333333333333334]",1.0,"[0.0, 0.8, 0.0, 0.0, 0.0, 0.2]"
EXIST2021,7460,en,"who want to see my cock , just dm#horny #porn #hot #hottie #sex #boobs #cock #dick #sperm #cum #slut #cumslut #nudes #nude #ass #buyingnudes #sellingnudes #seks #lingery #bra #anal #fuck #fucking #onlyfans #tits #titties #mistress #humiliation #cock #bigcock #bisexual",sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2021,7895,en,@wicblac i don't remember what game it was. i repressed the whole memory of that game because it scared me when i was little.,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,102660,es,"tu vida la basas en lo que tu quieras pero: quién carajos te dijo a ti que yo voy a basar mi vida en un libro escrito por y para hombres, para mantener a la mujer sumisa y repudiar a todos aquellos que no sean cisheterosexuales?guárdate el librito; no me interesa.","['YES', 'YES', 'YES', 'NO', 'YES', 'NO']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['-']]",1,"[0.3333333333333333, 0.6666666666666666]",2.0,"[0.0, 0.375, 0.5, 0.125, 0.0, 0.0]"
EXIST2023,200493,en,a thick mika hourglass expansion for @demonwolf202 get bullied.,"['NO', 'NO', 'YES', 'NO', 'NO', 'NO']","[['-'], ['-'], ['SEXUAL-VIOLENCE'], ['-'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2023,203117,en,@realitytvhooked well it’s a juvenile insult and something grown women shouldn’t resort to. people only use it when they’re losing the argument anyway.,"['YES', 'YES', 'YES', 'YES', 'NO', 'YES']","[['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['-'], ['IDEOLOGICAL-INEQUALITY']]",1,"[0.16666666666666666, 0.8333333333333334]",5.0,"[0.0, 0.2, 0.4, 0.0, 0.0, 0.4]"
EXIST2021,7983,en,"was rahm ( as in ,i'll rahm it in your ass ) there ?",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,8342,en,day. 97: #tigraygenocide a well-planned #weaponizedrape so as to infect #tigray|an women &amp; girls with sexually transmitted diseases &amp; permanently damage the reproductive organs &amp; psychology of every #tigray|an woman &amp; girl; kill males =&gt; reduce population growth of #tigray!,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2023,102835,es,"@adrianagualtero @dilaurentticris que malparida tan boba, acaso para ser mujer hay que entrar en una lucha para ver quien más sufre? boba ridícula","['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['OBJECTIFICATION'], ['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",1,"[0.0, 1.0]",5.0,"[0.0, 0.3, 0.1, 0.2, 0.0, 0.4]"
EXIST2023,103584,es,oye de vdd q ponerme los lentes de la gordofobia me hace ver todas las formas de violencia simbólica que antes no miraba. partiendo hoy por @bienvenidos13 y su sección para perder centímetros de cuerpa. parfavar staaaap,"['NO', 'YES', 'YES', 'NO', 'NO', 'YES']","[['-'], ['OBJECTIFICATION'], ['SEXUAL-VIOLENCE'], ['-'], ['-'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.0, 0.25, 0.5, 0.25, 0.0]"
EXIST2021,8440,en,if a woman ever says to you that she don't grab her b00bs while searching for something...she is hella lying,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2023,102538,es,"👥 capacitación política ✊🏻🔶️se explicó qué son los derechos humanos, su importancia y la relación con el 24 de marzo y las madres y abuelas de plaza de mayo, que con su lucha rompieron el paradigma de la mujer docil y doblegable. ✊🏻","['YES', 'NO', 'YES', 'NO', 'YES', 'NO']","[['OBJECTIFICATION'], ['-'], ['STEREOTYPING-DOMINANCE'], ['-'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['-']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.0, 0.5, 0.5, 0.0, 0.0]"
EXIST2021,7438,en,@olayemi_123 the why is that level pass level. how can anyone employ such a lady like ngozi and try to dictate to her what to wear. ko let wek na.,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,487,en,great input from @snappyalligator in this article about why avoiding sexual harassment while running shouldn't be all about what #women have to do to stay safe- men need to change. #everydaysexism,sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2023,101013,es,"se presenta de vez en cuando x donde menos espero. se niega a aceptar mi no. nada es más peligroso para nosotras q la asquerosa y dañina cultura machista q los hombres interiorizan de ""no ni poco, porque lo digo yo"". cultura de la violación. hasta en lo simbólico.","['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE'], ['SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE']]",1,"[0.0, 1.0]",2.0,"[0.0, 0.125, 0.375, 0.125, 0.25, 0.125]"
EXIST2023,101572,es,cancelado el pitcnt por falso aliado.,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2023,200072,en,"@ruchard3241 ""some"" is a key word in mine lol. it wasn't a minority, and i also didn't generalise them as incels. i said that incel and mgtow culture is getting close to the black community, because they may not be incels, but it's a road, and their line of thinking could take them there.","['NO', 'NO', 'YES', 'NO', 'NO', 'NO']","[['-'], ['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['-'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.5, 0.5, 0.0, 0.0, 0.0]"
EXIST2021,10493,es,"1492 fue el inicio del descubrimiento de europa, no de américa""mi madre murió de alzheimer y la angustia de un enfermo sin memoria es que se siente sin futuro. el pasado tiene una estrecha relación con lo que somos y con lo que podemos ser""",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,3183,en,@dropther @stillgray you call yourself a feminist...feminists are antifa so you are part of the antifa movement.,sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,1526,en,"i just wish for everyone to have a delicious meal today even if you are by yourself today , cook a something delicious for your self or for your love ones the , let's leave the year with something yummy in our belly @corpse_husband @corpse_alt",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,7744,en,"@asaphyunjin and all of them are abt ""school violence"" come on i pushed my friend onto a busy street during a fight when i was like 14 do i look like i care that an idol called you a bitch once in middle school",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,2760,en,"@haileemoran24 we you! post your best slapper, grab, any play on our app so more college coaches &amp; fans can watch you ball out your play could be featured to all coaches/fans on twitter/ig/tiktok hit the link to download sports thread",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,3048,en,@the_only_babu @khameekj03 don’t be a cunt to people for standing up for the right thing. you look like a fucking loser.,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,11157,es,"«lo que hace tan inigualable y única la primera vista de un pueblo o de una ciudad en el paisaje es el hecho de que, en ella, la lejanía vibra en estrecha unión con la proximidad. la costumbre aún no ha hecho su labor…",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,201589,en,armed forces head general sir nick carter defends 'laddish culture' @mailonline a world in the hand of #dickheads,"['NO', 'YES', 'YES', 'NO', 'NO', 'NO']","[['-'], ['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['-'], ['-'], ['-']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.3333333333333333, 0.6666666666666666, 0.0, 0.0, 0.0]"
EXIST2023,203122,en,@nivey1120 @isaaclo37036756 @michaelja__ @itsturtletime_ some women actually got more than a mill per season including tamera,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2023,102873,es,pareces una puta estadística del rebrote..att chuty,"['NO', 'NO', 'YES', 'NO', 'YES', 'NO']","[['-'], ['-'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['-']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333]"
EXIST2023,200894,en,@2021_kid @2beorb2 @intel_sky so how about leaving islam? equality between men and women? equality between non muslim's and muslims? how about you agree to be treated the same as non-muslims are under the sharia? do you accept?,"['NO', 'NO', 'YES', 'YES', 'NO', 'YES']","[['-'], ['-'], ['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['MISOGYNY-NON-SEXUAL-VIOLENCE']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333]"
EXIST2021,8260,en,"@zaialshehhi i don’t blame him , i blame our society they make us think that is women can’t do nor enjoy the same things that men do :/",sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,4272,es,@agenciapmnoti por favor hagamos trending copia los hashtags entre más posts más alcance tiene #aztecanoticas #telemundo#noticierostelevisa#telediario#pfpapoya #pgj #gobiernodelestado #pfp #pgr#cndh #yositecreo #niunamenos #cidh #cdmx #sedena #guardianacional,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,9762,es,"sr. casariego, si usted y sus partidos no permiten debatir en #plenovicálvaro sobre la nula limpieza del distrito, cómo reparar los daños de #borrascafilomena, #igualdad o #igualdadlgtbi, entre otros temas; ¿de qué quieren que se hable? ¿banderas? ¿literatura? ¿el rey? ¿cataluña?",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,7419,en,if they were real gamers they wouldn't be scared by threats from 8 year old xbox kiddies they'd ignore them like the rest of us do.bbc bullshit #gabfam,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,9041,en,it was a self fulfilling prophesy. ;) did you catch the story of the trans mma fight against a real female? she is in really bad shape after the fight. waiting for the trans that will play women's fast pitch softball. a 225 foot home run there would be a short fly ball out on a baseball field! i have seen guys hit a softball 475 feet!,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,1508,en,bad bitches is the only thing that i like,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,9335,es,siempre nct se va al chotooo con las canciones japonesas toy ansiose para escuchar chica bom bom mi nena dice asi baw baw baw pq siento va a ser mi cancion asi como kitchen beat,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,7329,en,indian women are hot.,sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2023,202234,en,"end covid repression, let life resume via @youtube","['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
